ID,Pred
2023_3266_3284,0.7293384
2023_3266_3292,0.56283784
2023_3266_3301,0.31196585
2023_3266_3313,0.7918854
2023_3266_3314,0.25607103
2023_3266_3323,0.18318829
2023_3266_3326,0.2022285
2023_3266_3328,0.36623153
2023_3266_3329,0.57097465
2023_3266_3339,0.610483
2023_3266_3343,0.5521898
2023_3266_3345,0.46129352
2023_3266_3355,0.4311329
2023_3266_3357,0.76092494
2023_3266_3368,0.78474563
2023_3266_3376,0.2599947
2023_3266_3378,0.4595603
2023_3266_3380,0.7792193
2023_3266_3381,0.5155012
2023_3266_3385,0.5522028
2023_3266_3387,0.51175344
2023_3266_3390,0.26343513
2023_3266_3397,0.33211467
2023_3266_3399,0.8184517
2023_3266_3400,0.23976174
2023_3266_3405,0.64770186
2023_3266_3417,0.51572204
2023_3266_3424,0.6429892
2023_3266_3425,0.53351593
2023_3266_3428,0.23542883
2023_3266_3436,0.77979565
2023_3266_3437,0.54252756
2023_3266_3439,0.19669838
2023_3266_3450,0.47151086
2023_3266_3452,0.5814198
2023_3268_3274,0.74737954
2023_3268_3276,0.41244105
2023_3268_3279,0.7778693
2023_3268_3280,0.899669
2023_3268_3284,0.8641641
2023_3268_3292,0.9031152
2023_3268_3301,0.40581357
2023_3268_3313,0.90234655
2023_3268_3314,0.55081767
2023_3268_3323,0.3887294
2023_3268_3326,0.46137416
2023_3268_3328,0.6254224
2023_3268_3329,0.6210197
2023_3268_3339,0.89206326
2023_3268_3343,0.7975586
2023_3268_3345,0.8104306
2023_3268_3355,0.5868565
2023_3268_3357,0.8990222
2023_3268_3368,0.90231544
2023_3268_3376,0.21553065
2023_3268_3378,0.5572966
2023_3268_3380,0.8990222
2023_3268_3381,0.9018968
2023_3268_3385,0.8684735
2023_3268_3387,0.8702391
2023_3268_3390,0.3649017
2023_3268_3397,0.5649327
2023_3268_3399,0.89544725
2023_3268_3400,0.5049904
2023_3268_3405,0.898844
2023_3268_3417,0.63404435
2023_3268_3424,0.899669
2023_3268_3425,0.78150827
2023_3268_3428,0.319773
2023_3268_3436,0.899886
2023_3268_3437,0.5550733
2023_3268_3439,0.37288433
2023_3268_3450,0.53730804
2023_3268_3452,0.7700208
2023_3274_3276,0.42182595
2023_3274_3279,0.2497583
2023_3274_3280,0.39884117
2023_3274_3284,0.76681846
2023_3274_3292,0.63557214
2023_3274_3301,0.2937447
2023_3274_3313,0.79741293
2023_3274_3314,0.22926123
2023_3274_3323,0.19705595
2023_3274_3326,0.17182593
2023_3274_3328,0.36568066
2023_3274_3329,0.56365085
2023_3274_3339,0.69361895
2023_3274_3343,0.48797485
2023_3274_3345,0.62407494
2023_3274_3355,0.392936
2023_3274_3357,0.8151651
2023_3274_3368,0.7874291
2023_3274_3376,0.19409911
2023_3274_3378,0.33520398
2023_3274_3380,0.8066107
2023_3274_3381,0.50837475
2023_3274_3385,0.6580694
2023_3274_3387,0.55365545
2023_3274_3390,0.2634177
2023_3274_3397,0.274043
2023_3274_3399,0.7721833
2023_3274_3400,0.2565943
2023_3274_3405,0.7316782
2023_3274_3417,0.51453584
2023_3274_3424,0.71012396
2023_3274_3425,0.47811842
2023_3274_3428,0.17372316
2023_3274_3436,0.7997933
2023_3274_3437,0.4608641
2023_3274_3439,0.1858818
2023_3274_3450,0.3969974
2023_3274_3452,0.6405994
2023_3276_3279,0.64441746
2023_3276_3280,0.39439437
2023_3276_3284,0.8962959
2023_3276_3292,0.65019023
2023_3276_3301,0.44946173
2023_3276_3313,0.92621756
2023_3276_3314,0.39788964
2023_3276_3323,0.41218826
2023_3276_3326,0.4376978
2023_3276_3328,0.5034534
2023_3276_3329,0.48635226
2023_3276_3339,0.55992526
2023_3276_3343,0.615918
2023_3276_3345,0.46579704
2023_3276_3355,0.4002164
2023_3276_3357,0.92363703
2023_3276_3368,0.9261934
2023_3276_3376,0.32046154
2023_3276_3378,0.5568529
2023_3276_3380,0.92363703
2023_3276_3381,0.701451
2023_3276_3385,0.45490122
2023_3276_3387,0.5278601
2023_3276_3390,0.326385
2023_3276_3397,0.4899399
2023_3276_3399,0.9184667
2023_3276_3400,0.49414584
2023_3276_3405,0.6643749
2023_3276_3417,0.5390195
2023_3276_3424,0.50780857
2023_3276_3425,0.6467955
2023_3276_3428,0.36235672
2023_3276_3436,0.924308
2023_3276_3437,0.52269983
2023_3276_3439,0.33196986
2023_3276_3450,0.4739995
2023_3276_3452,0.630459
2023_3279_3280,0.5906059
2023_3279_3284,0.8000396
2023_3279_3292,0.6647375
2023_3279_3301,0.2839733
2023_3279_3313,0.84120476
2023_3279_3314,0.22582258
2023_3279_3323,0.24196008
2023_3279_3326,0.30534613
2023_3279_3328,0.29367855
2023_3279_3329,0.6448513
2023_3279_3339,0.7431311
2023_3279_3343,0.6423322
2023_3279_3345,0.7129773
2023_3279_3355,0.6816454
2023_3279_3357,0.8594755
2023_3279_3368,0.84844613
2023_3279_3376,0.23742868
2023_3279_3378,0.4623657
2023_3279_3380,0.84598297
2023_3279_3381,0.72442615
2023_3279_3385,0.7513633
2023_3279_3387,0.67897034
2023_3279_3390,0.28055558
2023_3279_3397,0.24256234
2023_3279_3399,0.8169863
2023_3279_3400,0.3024149
2023_3279_3405,0.76258326
2023_3279_3417,0.4405988
2023_3279_3424,0.78428453
2023_3279_3425,0.58751947
2023_3279_3428,0.19499846
2023_3279_3436,0.84388316
2023_3279_3437,0.4490279
2023_3279_3439,0.1849913
2023_3279_3450,0.29495445
2023_3279_3452,0.7756964
2023_3280_3284,0.6542555
2023_3280_3292,0.3914397
2023_3280_3301,0.35161385
2023_3280_3313,0.5907325
2023_3280_3314,0.27481112
2023_3280_3323,0.37795097
2023_3280_3326,0.3102053
2023_3280_3328,0.45603287
2023_3280_3329,0.61877394
2023_3280_3339,0.56216395
2023_3280_3343,0.47532308
2023_3280_3345,0.5221004
2023_3280_3355,0.35404322
2023_3280_3357,0.7122244
2023_3280_3368,0.61122954
2023_3280_3376,0.07506504
2023_3280_3378,0.40308863
2023_3280_3380,0.63300735
2023_3280_3381,0.5459512
2023_3280_3385,0.54247844
2023_3280_3387,0.5722362
2023_3280_3390,0.10212141
2023_3280_3397,0.5197792
2023_3280_3399,0.7229024
2023_3280_3400,0.4262671
2023_3280_3405,0.5825652
2023_3280_3417,0.48396757
2023_3280_3424,0.5190487
2023_3280_3425,0.6316063
2023_3280_3428,0.075748764
2023_3280_3436,0.5544133
2023_3280_3437,0.6021741
2023_3280_3439,0.07356422
2023_3280_3450,0.5324447
2023_3280_3452,0.5673835
2023_3284_3292,0.24677846
2023_3284_3301,0.0764681
2023_3284_3313,0.43156794
2023_3284_3314,0.078496724
2023_3284_3323,0.0764681
2023_3284_3326,0.0764681
2023_3284_3328,0.07716354
2023_3284_3329,0.29892346
2023_3284_3339,0.27230856
2023_3284_3343,0.22708857
2023_3284_3345,0.30563453
2023_3284_3355,0.26867718
2023_3284_3357,0.4216091
2023_3284_3368,0.46412027
2023_3284_3376,0.0764681
2023_3284_3378,0.24298477
2023_3284_3380,0.48901543
2023_3284_3381,0.3144906
2023_3284_3385,0.27909574
2023_3284_3387,0.3029406
2023_3284_3390,0.103973396
2023_3284_3397,0.0764681
2023_3284_3399,0.35809165
2023_3284_3400,0.0764681
2023_3284_3405,0.35444185
2023_3284_3417,0.0764681
2023_3284_3424,0.32015136
2023_3284_3425,0.29447305
2023_3284_3428,0.092220545
2023_3284_3436,0.27267802
2023_3284_3437,0.105006665
2023_3284_3439,0.07716354
2023_3284_3450,0.078496724
2023_3284_3452,0.25016522
2023_3292_3301,0.28112662
2023_3292_3313,0.692692
2023_3292_3314,0.2159578
2023_3292_3323,0.15095444
2023_3292_3326,0.18978946
2023_3292_3328,0.23335312
2023_3292_3329,0.3401476
2023_3292_3339,0.6908974
2023_3292_3343,0.41398826
2023_3292_3345,0.55918735
2023_3292_3355,0.23847538
2023_3292_3357,0.7924528
2023_3292_3368,0.6535405
2023_3292_3376,0.07281978
2023_3292_3378,0.40844828
2023_3292_3380,0.74250764
2023_3292_3381,0.5960984
2023_3292_3385,0.58713555
2023_3292_3387,0.6510301
2023_3292_3390,0.099153645
2023_3292_3397,0.14891544
2023_3292_3399,0.8039143
2023_3292_3400,0.21417864
2023_3292_3405,0.72601897
2023_3292_3417,0.17510574
2023_3292_3424,0.56767154
2023_3292_3425,0.4014274
2023_3292_3428,0.073484674
2023_3292_3436,0.65205145
2023_3292_3437,0.24455659
2023_3292_3439,0.073484674
2023_3292_3450,0.2605953
2023_3292_3452,0.34959915
2023_3301_3313,0.9266174
2023_3301_3314,0.38669053
2023_3301_3323,0.40119818
2023_3301_3326,0.4831637
2023_3301_3328,0.5641434
2023_3301_3329,0.67862684
2023_3301_3339,0.69770813
2023_3301_3343,0.6991637
2023_3301_3345,0.64033926
2023_3301_3355,0.5626638
2023_3301_3357,0.92250794
2023_3301_3368,0.84195024
2023_3301_3376,0.23274204
2023_3301_3378,0.63742
2023_3301_3380,0.9240497
2023_3301_3381,0.70984715
2023_3301_3385,0.68678784
2023_3301_3387,0.71093476
2023_3301_3390,0.37829342
2023_3301_3397,0.5214918
2023_3301_3399,0.923907
2023_3301_3400,0.4058334
2023_3301_3405,0.7262806
2023_3301_3417,0.6986162
2023_3301_3424,0.7685612
2023_3301_3425,0.6669214
2023_3301_3428,0.40465674
2023_3301_3436,0.83344424
2023_3301_3437,0.5878973
2023_3301_3439,0.20407116
2023_3301_3450,0.57426053
2023_3301_3452,0.7834999
2023_3313_3314,0.07935939
2023_3313_3323,0.07281978
2023_3313_3326,0.07281978
2023_3313_3328,0.073484674
2023_3313_3329,0.17897202
2023_3313_3339,0.32813787
2023_3313_3343,0.19734551
2023_3313_3345,0.29752326
2023_3313_3355,0.20880032
2023_3313_3357,0.56260604
2023_3313_3368,0.52801526
2023_3313_3376,0.07281978
2023_3313_3378,0.18062522
2023_3313_3380,0.5317831
2023_3313_3381,0.45872736
2023_3313_3385,0.3754049
2023_3313_3387,0.44381657
2023_3313_3390,0.099153645
2023_3313_3397,0.07281978
2023_3313_3399,0.56637037
2023_3313_3400,0.07281978
2023_3313_3405,0.4236336
2023_3313_3417,0.07281978
2023_3313_3424,0.35033143
2023_3313_3425,0.22527663
2023_3313_3428,0.073484674
2023_3313_3436,0.3863227
2023_3313_3437,0.07281978
2023_3313_3439,0.073484674
2023_3313_3450,0.07935939
2023_3313_3452,0.17682892
2023_3314_3323,0.21499306
2023_3314_3326,0.33296221
2023_3314_3328,0.43615466
2023_3314_3329,0.70013726
2023_3314_3339,0.7988759
2023_3314_3343,0.79507244
2023_3314_3345,0.7126587
2023_3314_3355,0.5471515
2023_3314_3357,0.9121688
2023_3314_3368,0.9199282
2023_3314_3376,0.26704538
2023_3314_3378,0.72608036
2023_3314_3380,0.90820193
2023_3314_3381,0.7558536
2023_3314_3385,0.7365428
2023_3314_3387,0.6847841
2023_3314_3390,0.34161267
2023_3314_3397,0.27105087
2023_3314_3399,0.9229079
2023_3314_3400,0.30095625
2023_3314_3405,0.8104477
2023_3314_3417,0.49179015
2023_3314_3424,0.7959873
2023_3314_3425,0.77183807
2023_3314_3428,0.3624334
2023_3314_3436,0.917897
2023_3314_3437,0.56121945
2023_3314_3439,0.38104662
2023_3314_3450,0.3703772
2023_3314_3452,0.81812906
2023_3323_3326,0.5381592
2023_3323_3328,0.6237734
2023_3323_3329,0.61144626
2023_3323_3339,0.9170182
2023_3323_3343,0.82531095
2023_3323_3345,0.5729663
2023_3323_3355,0.72075224
2023_3323_3357,0.92250794
2023_3323_3368,0.92659336
2023_3323_3376,0.33221272
2023_3323_3378,0.7333893
2023_3323_3380,0.9240497
2023_3323_3381,0.92627025
2023_3323_3385,0.8008196
2023_3323_3387,0.9261891
2023_3323_3390,0.46798077
2023_3323_3397,0.7185258
2023_3323_3399,0.92128325
2023_3323_3400,0.72598
2023_3323_3405,0.92391187
2023_3323_3417,0.7514803
2023_3323_3424,0.8286256
2023_3323_3425,0.7390358
2023_3323_3428,0.36672443
2023_3323_3436,0.9247173
2023_3323_3437,0.689388
2023_3323_3439,0.40921196
2023_3323_3450,0.68502873
2023_3323_3452,0.84033155
2023_3326_3328,0.62339133
2023_3326_3329,0.5578069
2023_3326_3339,0.9044021
2023_3326_3343,0.83805543
2023_3326_3345,0.53816146
2023_3326_3355,0.60901135
2023_3326_3357,0.92363703
2023_3326_3368,0.9261934
2023_3326_3376,0.28887516
2023_3326_3378,0.61742395
2023_3326_3380,0.92363703
2023_3326_3381,0.92586875
2023_3326_3385,0.74607104
2023_3326_3387,0.9257872
2023_3326_3390,0.3739808
2023_3326_3397,0.63716733
2023_3326_3399,0.9074395
2023_3326_3400,0.6374978
2023_3326_3405,0.9104855
2023_3326_3417,0.6604497
2023_3326_3424,0.7547251
2023_3326_3425,0.76299816
2023_3326_3428,0.45542175
2023_3326_3436,0.924308
2023_3326_3437,0.5839646
2023_3326_3439,0.34417373
2023_3326_3450,0.61004174
2023_3326_3452,0.8436142
2023_3328_3329,0.54474235
2023_3328_3339,0.6362818
2023_3328_3343,0.7054892
2023_3328_3345,0.43983772
2023_3328_3355,0.5888449
2023_3328_3357,0.9223386
2023_3328_3368,0.92493486
2023_3328_3376,0.30539855
2023_3328_3378,0.6572345
2023_3328_3380,0.9223386
2023_3328_3381,0.9251911
2023_3328_3385,0.617836
2023_3328_3387,0.6135876
2023_3328_3390,0.30874637
2023_3328_3397,0.26910987
2023_3328_3399,0.91708815
2023_3328_3400,0.3910193
2023_3328_3405,0.7162096
2023_3328_3417,0.4152771
2023_3328_3424,0.710403
2023_3328_3425,0.64406776
2023_3328_3428,0.39446458
2023_3328_3436,0.92302
2023_3328_3437,0.3948095
2023_3328_3439,0.35115275
2023_3328_3450,0.39668983
2023_3328_3452,0.7123122
2023_3329_3339,0.5232108
2023_3329_3343,0.58468944
2023_3329_3345,0.3936719
2023_3329_3355,0.45800915
2023_3329_3357,0.7932309
2023_3329_3368,0.78189445
2023_3329_3376,0.20747477
2023_3329_3378,0.34569213
2023_3329_3380,0.8022061
2023_3329_3381,0.61524624
2023_3329_3385,0.39794195
2023_3329_3387,0.5766394
2023_3329_3390,0.3639842
2023_3329_3397,0.42692915
2023_3329_3399,0.7849514
2023_3329_3400,0.43307853
2023_3329_3405,0.5771765
2023_3329_3417,0.5294877
2023_3329_3424,0.62864214
2023_3329_3425,0.34627584
2023_3329_3428,0.21606942
2023_3329_3436,0.7736392
2023_3329_3437,0.5469604
2023_3329_3439,0.19048595
2023_3329_3450,0.48010704
2023_3329_3452,0.5707409
2023_3339_3343,0.30885488
2023_3339_3345,0.38405758
2023_3339_3355,0.36839378
2023_3339_3357,0.71831197
2023_3339_3368,0.6141735
2023_3339_3376,0.0788246
2023_3339_3378,0.3432866
2023_3339_3380,0.7297502
2023_3339_3381,0.5636036
2023_3339_3385,0.32465255
2023_3339_3387,0.59755504
2023_3339_3390,0.10707926
2023_3339_3397,0.3425609
2023_3339_3399,0.712109
2023_3339_3400,0.35773078
2023_3339_3405,0.5262061
2023_3339_3417,0.26528776
2023_3339_3424,0.50276995
2023_3339_3425,0.3327037
2023_3339_3428,0.07953962
2023_3339_3436,0.5625887
2023_3339_3437,0.49188727
2023_3339_3439,0.0772549
2023_3339_3450,0.4105207
2023_3339_3452,0.284237
2023_3343_3345,0.5469861
2023_3343_3355,0.31664956
2023_3343_3357,0.8171471
2023_3343_3368,0.56210726
2023_3343_3376,0.11136563
2023_3343_3378,0.3926786
2023_3343_3380,0.7607069
2023_3343_3381,0.5314801
2023_3343_3385,0.55434513
2023_3343_3387,0.52451754
2023_3343_3390,0.1493929
2023_3343_3397,0.17086652
2023_3343_3399,0.8238471
2023_3343_3400,0.17455943
2023_3343_3405,0.67100215
2023_3343_3417,0.19581014
2023_3343_3424,0.66357017
2023_3343_3425,0.45238912
2023_3343_3428,0.17352441
2023_3343_3436,0.48924607
2023_3343_3437,0.2846116
2023_3343_3439,0.11233984
2023_3343_3450,0.41800937
2023_3343_3452,0.5344547
2023_3345_3355,0.40690735
2023_3345_3357,0.6892327
2023_3345_3368,0.6226298
2023_3345_3376,0.103297755
2023_3345_3378,0.36584947
2023_3345_3380,0.71390975
2023_3345_3381,0.56883425
2023_3345_3385,0.44788313
2023_3345_3387,0.53195393
2023_3345_3390,0.10422533
2023_3345_3397,0.5028245
2023_3345_3399,0.70649004
2023_3345_3400,0.39869106
2023_3345_3405,0.6262549
2023_3345_3417,0.4765022
2023_3345_3424,0.44480765
2023_3345_3425,0.50648826
2023_3345_3428,0.14825703
2023_3345_3436,0.6446508
2023_3345_3437,0.59582746
2023_3345_3439,0.1167425
2023_3345_3450,0.5179862
2023_3345_3452,0.44972774
2023_3355_3357,0.7998618
2023_3355_3368,0.79079247
2023_3355_3376,0.3438189
2023_3355_3378,0.46219954
2023_3355_3380,0.7887864
2023_3355_3381,0.7435621
2023_3355_3385,0.700285
2023_3355_3387,0.7085065
2023_3355_3390,0.42301908
2023_3355_3397,0.42920753
2023_3355_3399,0.7366692
2023_3355_3400,0.5683566
2023_3355_3405,0.70607895
2023_3355_3417,0.37584665
2023_3355_3424,0.71129876
2023_3355_3425,0.41211334
2023_3355_3428,0.3512613
2023_3355_3436,0.85108435
2023_3355_3437,0.5902301
2023_3355_3439,0.24807434
2023_3355_3450,0.55127126
2023_3355_3452,0.71160877
2023_3357_3368,0.5385556
2023_3357_3376,0.07281978
2023_3357_3378,0.1603778
2023_3357_3380,0.4643782
2023_3357_3381,0.32486296
2023_3357_3385,0.29398635
2023_3357_3387,0.33243492
2023_3357_3390,0.099153645
2023_3357_3397,0.07281978
2023_3357_3399,0.40357095
2023_3357_3400,0.07281978
2023_3357_3405,0.39375877
2023_3357_3417,0.07281978
2023_3357_3424,0.31858104
2023_3357_3425,0.21605681
2023_3357_3428,0.073484674
2023_3357_3436,0.2699528
2023_3357_3437,0.07281978
2023_3357_3439,0.073484674
2023_3357_3450,0.07935939
2023_3357_3452,0.18394792
2023_3368_3376,0.07281978
2023_3368_3378,0.18112525
2023_3368_3380,0.5893611
2023_3368_3381,0.5084594
2023_3368_3385,0.4190451
2023_3368_3387,0.46060044
2023_3368_3390,0.099153645
2023_3368_3397,0.07281978
2023_3368_3399,0.5239694
2023_3368_3400,0.07281978
2023_3368_3405,0.4757449
2023_3368_3417,0.07281978
2023_3368_3424,0.3512746
2023_3368_3425,0.2354734
2023_3368_3428,0.073484674
2023_3368_3436,0.39094105
2023_3368_3437,0.07281978
2023_3368_3439,0.073484674
2023_3368_3450,0.07844048
2023_3368_3452,0.44258514
2023_3376_3378,0.7359216
2023_3376_3380,0.9240452
2023_3376_3381,0.9238448
2023_3376_3385,0.90022635
2023_3376_3387,0.9261847
2023_3376_3390,0.7231844
2023_3376_3397,0.6923213
2023_3376_3399,0.92127854
2023_3376_3400,0.7946137
2023_3376_3405,0.9239074
2023_3376_3417,0.74520284
2023_3376_3424,0.92454517
2023_3376_3425,0.8114447
2023_3376_3428,0.6067172
2023_3376_3436,0.9247128
2023_3376_3437,0.69507366
2023_3376_3439,0.7321367
2023_3376_3450,0.7201394
2023_3376_3452,0.927206
2023_3378_3380,0.8141526
2023_3378_3381,0.7887275
2023_3378_3385,0.6344292
2023_3378_3387,0.64251274
2023_3378_3390,0.34889957
2023_3378_3397,0.28592134
2023_3378_3399,0.80228573
2023_3378_3400,0.33606568
2023_3378_3405,0.6691846
2023_3378_3417,0.41446823
2023_3378_3424,0.68810225
2023_3378_3425,0.5937261
2023_3378_3428,0.305908
2023_3378_3436,0.81394583
2023_3378_3437,0.59514856
2023_3378_3439,0.21829468
2023_3378_3450,0.4413788
2023_3378_3452,0.69212985
2023_3380_3381,0.37519616
2023_3380_3385,0.28195602
2023_3380_3387,0.34578672
2023_3380_3390,0.099153645
2023_3380_3397,0.07281978
2023_3380_3399,0.47154117
2023_3380_3400,0.07281978
2023_3380_3405,0.34633708
2023_3380_3417,0.07281978
2023_3380_3424,0.2822276
2023_3380_3425,0.21567419
2023_3380_3428,0.073484674
2023_3380_3436,0.24091361
2023_3380_3437,0.07281978
2023_3380_3439,0.073484674
2023_3380_3450,0.08854608
2023_3380_3452,0.17983957
2023_3381_3385,0.4295813
2023_3381_3387,0.5237679
2023_3381_3390,0.099153645
2023_3381_3397,0.07281978
2023_3381_3399,0.7121644
2023_3381_3400,0.07281978
2023_3381_3405,0.5100229
2023_3381_3417,0.07281978
2023_3381_3424,0.46498808
2023_3381_3425,0.38881722
2023_3381_3428,0.073484674
2023_3381_3436,0.43678337
2023_3381_3437,0.07281978
2023_3381_3439,0.073484674
2023_3381_3450,0.08854608
2023_3381_3452,0.4422081
2023_3385_3387,0.49804264
2023_3385_3390,0.13182461
2023_3385_3397,0.32038385
2023_3385_3399,0.73529744
2023_3385_3400,0.21952061
2023_3385_3405,0.6821948
2023_3385_3417,0.30061352
2023_3385_3424,0.4979082
2023_3385_3425,0.41504544
2023_3385_3428,0.098623596
2023_3385_3436,0.59455353
2023_3385_3437,0.39116377
2023_3385_3439,0.09584778
2023_3385_3450,0.3907657
2023_3385_3452,0.4417863
2023_3387_3390,0.100702256
2023_3387_3397,0.07399086
2023_3387_3399,0.69070625
2023_3387_3400,0.07399086
2023_3387_3405,0.49757767
2023_3387_3417,0.07399086
2023_3387_3424,0.47512868
2023_3387_3425,0.4633208
2023_3387_3428,0.08928233
2023_3387_3436,0.5507953
2023_3387_3437,0.101706706
2023_3387_3439,0.07466559
2023_3387_3450,0.45415717
2023_3387_3452,0.4232229
2023_3390_3397,0.5764752
2023_3390_3399,0.8916068
2023_3390_3400,0.52123487
2023_3390_3405,0.8951137
2023_3390_3417,0.63452905
2023_3390_3424,0.8959657
2023_3390_3425,0.7874581
2023_3390_3428,0.57481235
2023_3390_3436,0.8961897
2023_3390_3437,0.6701068
2023_3390_3439,0.51609194
2023_3390_3450,0.6243763
2023_3390_3452,0.89952487
2023_3397_3399,0.92128325
2023_3397_3400,0.37281117
2023_3397_3405,0.7870515
2023_3397_3417,0.7235894
2023_3397_3424,0.7816611
2023_3397_3425,0.7318676
2023_3397_3428,0.35376957
2023_3397_3436,0.9247173
2023_3397_3437,0.6024761
2023_3397_3439,0.38602644
2023_3397_3450,0.6208529
2023_3397_3452,0.82081765
2023_3399_3400,0.07506504
2023_3399_3405,0.3718197
2023_3399_3417,0.072898656
2023_3399_3424,0.38331452
2023_3399_3425,0.21555723
2023_3399_3428,0.075748764
2023_3399_3436,0.28621548
2023_3399_3437,0.08343525
2023_3399_3439,0.07356422
2023_3399_3450,0.087503076
2023_3399_3452,0.15706861
2023_3400_3405,0.782808
2023_3400_3417,0.8097703
2023_3400_3424,0.7884172
2023_3400_3425,0.7874756
2023_3400_3428,0.25645056
2023_3400_3436,0.9247173
2023_3400_3437,0.7514462
2023_3400_3439,0.455226
2023_3400_3450,0.64334583
2023_3400_3452,0.8314779
2023_3405_3417,0.18859908
2023_3405_3424,0.4160802
2023_3405_3425,0.34306848
2023_3405_3428,0.075748764
2023_3405_3436,0.53202057
2023_3405_3437,0.2993048
2023_3405_3439,0.07356422
2023_3405_3450,0.30131844
2023_3405_3452,0.25296363
2023_3417_3424,0.81035
2023_3417_3425,0.5334637
2023_3417_3428,0.30383646
2023_3417_3436,0.9247173
2023_3417_3437,0.53121704
2023_3417_3439,0.38538966
2023_3417_3450,0.5532178
2023_3417_3452,0.80340075
2023_3424_3425,0.34114897
2023_3424_3428,0.075748764
2023_3424_3436,0.7109971
2023_3424_3437,0.32054406
2023_3424_3439,0.07356422
2023_3424_3450,0.33840233
2023_3424_3452,0.25910047
2023_3425_3428,0.18159738
2023_3425_3436,0.77649367
2023_3425_3437,0.43984714
2023_3425_3439,0.19781113
2023_3425_3450,0.32748234
2023_3425_3452,0.5988255
2023_3428_3436,0.9234312
2023_3428_3437,0.61249405
2023_3428_3439,0.3871501
2023_3428_3450,0.59565216
2023_3428_3452,0.83324647
2023_3436_3437,0.07463797
2023_3436_3439,0.07531812
2023_3436_3450,0.08038685
2023_3436_3452,0.476368
2023_3437_3439,0.3379254
2023_3437_3450,0.47292486
2023_3437_3452,0.72103196
2023_3439_3450,0.69775295
2023_3439_3452,0.9259634
2023_3450_3452,0.61252147
