,ID,Pred
943,2023_3208_3417,0.256099
944,2023_3208_3424,0.6194899
945,2023_3208_3425,0.47964323
946,2023_3208_3428,0.18550009
947,2023_3208_3436,0.49300557
948,2023_3208_3437,0.35038954
949,2023_3208_3439,0.08658954
950,2023_3208_3450,0.4180549
951,2023_3208_3452,0.525953
952,2023_3211_3218,0.73050165
953,2023_3211_3221,0.7940044
954,2023_3211_3228,0.5836824
955,2023_3211_3231,0.21301891
956,2023_3211_3233,0.6721325
957,2023_3211_3234,0.25909066
958,2023_3211_3235,0.2354866
959,2023_3211_3241,0.6190131
960,2023_3211_3257,0.41476023
961,2023_3211_3261,0.25887677
962,2023_3211_3266,0.41065502
963,2023_3211_3268,0.3229962
964,2023_3211_3274,0.5080022
965,2023_3211_3276,0.46038082
966,2023_3211_3279,0.30013806
967,2023_3211_3280,0.51590097
968,2023_3211_3284,0.7877559
969,2023_3211_3292,0.6295695
970,2023_3211_3301,0.3072146
971,2023_3211_3313,0.7891499
972,2023_3211_3314,0.27630123
973,2023_3211_3323,0.20265651
974,2023_3211_3326,0.23377436
975,2023_3211_3328,0.3328091
976,2023_3211_3329,0.5074223
977,2023_3211_3339,0.6807858
978,2023_3211_3343,0.60200995
979,2023_3211_3345,0.58595926
980,2023_3211_3355,0.38449124
981,2023_3211_3357,0.81426126
982,2023_3211_3368,0.80194646
983,2023_3211_3376,0.268635
984,2023_3211_3378,0.37847048
985,2023_3211_3380,0.8136083
986,2023_3211_3381,0.6443106
987,2023_3211_3385,0.6308852
988,2023_3211_3387,0.63224405
989,2023_3211_3390,0.26899773
990,2023_3211_3397,0.23036328
991,2023_3211_3399,0.8387434
992,2023_3211_3400,0.27666876
993,2023_3211_3405,0.6374646
994,2023_3211_3417,0.3660536
995,2023_3211_3424,0.65882885
996,2023_3211_3425,0.40546763
997,2023_3211_3428,0.24284108
998,2023_3211_3436,0.819693
999,2023_3211_3437,0.44637477
1000,2023_3211_3439,0.20118919
1001,2023_3211_3450,0.3691592
1002,2023_3211_3452,0.63466513
1003,2023_3218_3221,0.54900473
1004,2023_3218_3228,0.23816404
1005,2023_3218_3231,0.07281978
1006,2023_3218_3233,0.4515845
1007,2023_3218_3234,0.09950597
1008,2023_3218_3235,0.073484674
1009,2023_3218_3241,0.45155054
1010,2023_3218_3257,0.07281978
1011,2023_3218_3261,0.07281978
1012,2023_3218_3266,0.30323428
1013,2023_3218_3268,0.0986307
1014,2023_3218_3274,0.22908974
1015,2023_3218_3276,0.23252852
1016,2023_3218_3279,0.14526251
1017,2023_3218_3280,0.33951926
1018,2023_3218_3284,0.6746512
1019,2023_3218_3292,0.21587758
1020,2023_3218_3301,0.14312848
1021,2023_3218_3313,0.6024117
1022,2023_3218_3314,0.16155902
1023,2023_3218_3323,0.07281978
1024,2023_3218_3326,0.07281978
1025,2023_3218_3328,0.073484674
1026,2023_3218_3329,0.178439
1027,2023_3218_3339,0.29911444
1028,2023_3218_3343,0.2839445
1029,2023_3218_3345,0.3014502
1030,2023_3218_3355,0.2680643
1031,2023_3218_3357,0.66812843
1032,2023_3218_3368,0.5583036
1033,2023_3218_3376,0.07281978
1034,2023_3218_3378,0.16147584
1035,2023_3218_3380,0.64152
1036,2023_3218_3381,0.38107517
1037,2023_3218_3385,0.31942365
1038,2023_3218_3387,0.35425985
1039,2023_3218_3390,0.099153645
1040,2023_3218_3397,0.07281978
1041,2023_3218_3399,0.66272706
1042,2023_3218_3400,0.07281978
1043,2023_3218_3405,0.3465662
1044,2023_3218_3417,0.07281978
1045,2023_3218_3424,0.32073095
1046,2023_3218_3425,0.21546058
1047,2023_3218_3428,0.073484674
1048,2023_3218_3436,0.50490856
1049,2023_3218_3437,0.07281978
1050,2023_3218_3439,0.073484674
1051,2023_3218_3450,0.07935939
1052,2023_3218_3452,0.21698461
1053,2023_3221_3228,0.30395785
1054,2023_3221_3231,0.07399086
1055,2023_3221_3233,0.41550058
1056,2023_3221_3234,0.10105946
1057,2023_3221_3235,0.07466559
1058,2023_3221_3241,0.48787916
1059,2023_3221_3257,0.101706706
1060,2023_3221_3261,0.07399086
1061,2023_3221_3266,0.27882877
1062,2023_3221_3268,0.13625196
1063,2023_3221_3274,0.30529937
1064,2023_3221_3276,0.101706706
1065,2023_3221_3279,0.21380757
1066,2023_3221_3280,0.4655892
1067,2023_3221_3284,0.5716781
1068,2023_3221_3292,0.4162792
1069,2023_3221_3301,0.21700197
1070,2023_3221_3313,0.5328171
1071,2023_3221_3314,0.07595916
1072,2023_3221_3323,0.07399086
1073,2023_3221_3326,0.07399086
1074,2023_3221_3328,0.07466559
1075,2023_3221_3329,0.29656464
1076,2023_3221_3339,0.38616237
1077,2023_3221_3343,0.41191083
1078,2023_3221_3345,0.34824088
1079,2023_3221_3355,0.2693292
1080,2023_3221_3357,0.5169013
1081,2023_3221_3368,0.61303324
1082,2023_3221_3376,0.07399086
1083,2023_3221_3378,0.25834152
1084,2023_3221_3380,0.684266
1085,2023_3221_3381,0.5297198
1086,2023_3221_3385,0.39143154
1087,2023_3221_3387,0.51553845
1088,2023_3221_3390,0.100702256
1089,2023_3221_3397,0.07399086
1090,2023_3221_3399,0.567754
1091,2023_3221_3400,0.07399086
1092,2023_3221_3405,0.64764535
1093,2023_3221_3417,0.07399086
1094,2023_3221_3424,0.3792776
1095,2023_3221_3425,0.2828668
1096,2023_3221_3428,0.08928233
1097,2023_3221_3436,0.48722696
1098,2023_3221_3437,0.101706706
1099,2023_3221_3439,0.07466559
1100,2023_3221_3450,0.07595916
1101,2023_3221_3452,0.4614931
1102,2023_3228_3231,0.11571791
1103,2023_3228_3233,0.67906535
1104,2023_3228_3234,0.19517802
1105,2023_3228_3235,0.45792854
1106,2023_3228_3241,0.75422364
1107,2023_3228_3257,0.4093327
1108,2023_3228_3261,0.3758924
1109,2023_3228_3266,0.484543
1110,2023_3228_3268,0.19517802
1111,2023_3228_3274,0.3037491
1112,2023_3228_3276,0.5415841
1113,2023_3228_3279,0.24706
1114,2023_3228_3280,0.56215245
1115,2023_3228_3284,0.6929072
1116,2023_3228_3292,0.40037113
1117,2023_3228_3301,0.35389385
1118,2023_3228_3313,0.7989927
1119,2023_3228_3314,0.2748455
1120,2023_3228_3323,0.36053237
1121,2023_3228_3326,0.4282014
1122,2023_3228_3328,0.5134181
1123,2023_3228_3329,0.5459526
1124,2023_3228_3339,0.61683923
1125,2023_3228_3343,0.44608277
1126,2023_3228_3345,0.54317355
1127,2023_3228_3355,0.30963486
1128,2023_3228_3357,0.7538671
1129,2023_3228_3368,0.7786984
1130,2023_3228_3376,0.103297755
1131,2023_3228_3378,0.35656428
1132,2023_3228_3380,0.79127824
1133,2023_3228_3381,0.7145416
1134,2023_3228_3385,0.46752903
1135,2023_3228_3387,0.72862905
1136,2023_3228_3390,0.10422533
1137,2023_3228_3397,0.41929367
1138,2023_3228_3399,0.81083965
1139,2023_3228_3400,0.3342455
1140,2023_3228_3405,0.6902304
1141,2023_3228_3417,0.41252345
1142,2023_3228_3424,0.530079
1143,2023_3228_3425,0.46871105
1144,2023_3228_3428,0.14825703
1145,2023_3228_3436,0.72847724
1146,2023_3228_3437,0.48604342
1147,2023_3228_3439,0.1167425
1148,2023_3228_3450,0.4769795
1149,2023_3228_3452,0.37832734
1150,2023_3231_3233,0.92612696
1151,2023_3231_3234,0.5176847
1152,2023_3231_3235,0.7264272
1153,2023_3231_3241,0.927206
1154,2023_3231_3257,0.71033484
1155,2023_3231_3261,0.68110114
1156,2023_3231_3266,0.79652125
1157,2023_3231_3268,0.7148923
1158,2023_3231_3274,0.8511071
1159,2023_3231_3276,0.7231733
1160,2023_3231_3279,0.78362525
1161,2023_3231_3280,0.9270688
1162,2023_3231_3284,0.9218087
1163,2023_3231_3292,0.927206
1164,2023_3231_3301,0.8405951
1165,2023_3231_3313,0.926613
1166,2023_3231_3314,0.7364276
1167,2023_3231_3323,0.68914986
1168,2023_3231_3326,0.73955816
1169,2023_3231_3328,0.63908976
1170,2023_3231_3329,0.84906256
1171,2023_3231_3339,0.9213586
1172,2023_3231_3343,0.88973385
1173,2023_3231_3345,0.88654375
1174,2023_3231_3355,0.74835944
1175,2023_3231_3357,0.9240452
1176,2023_3231_3368,0.92658895
1177,2023_3231_3376,0.37014037
1178,2023_3231_3378,0.78537035
1179,2023_3231_3380,0.9240452
1180,2023_3231_3381,0.92626584
1181,2023_3231_3385,0.9034785
1182,2023_3231_3387,0.9261847
1183,2023_3231_3390,0.6077574
1184,2023_3231_3397,0.7315167
1185,2023_3231_3399,0.9239025
1186,2023_3231_3400,0.7964102
1187,2023_3231_3405,0.92645067
1188,2023_3231_3417,0.75204325
1189,2023_3231_3424,0.9270688
1190,2023_3231_3425,0.8494844
1191,2023_3231_3428,0.58526003
1192,2023_3231_3436,0.9247128
1193,2023_3231_3437,0.70645297
1194,2023_3231_3439,0.62218994
1195,2023_3231_3450,0.6959173
1196,2023_3231_3452,0.927206
1197,2023_3233_3234,0.102483094
1198,2023_3233_3235,0.075748764
1199,2023_3233_3241,0.46243572
1200,2023_3233_3257,0.08343525
1201,2023_3233_3261,0.07506504
1202,2023_3233_3266,0.35075998
1203,2023_3233_3268,0.1015846
1204,2023_3233_3274,0.46345726
1205,2023_3233_3276,0.36067805
1206,2023_3233_3279,0.26887542
1207,2023_3233_3280,0.5170077
1208,2023_3233_3284,0.68663305
1209,2023_3233_3292,0.38128388
1210,2023_3233_3301,0.24871625
1211,2023_3233_3313,0.61606705
1212,2023_3233_3314,0.20306145
1213,2023_3233_3323,0.07506504
1214,2023_3233_3326,0.08343525
1215,2023_3233_3328,0.075748764
1216,2023_3233_3329,0.30903462
1217,2023_3233_3339,0.34279752
1218,2023_3233_3343,0.3408599
1219,2023_3233_3345,0.36633518
1220,2023_3233_3355,0.35745955
1221,2023_3233_3357,0.6785092
1222,2023_3233_3368,0.58780897
1223,2023_3233_3376,0.07506504
1224,2023_3233_3378,0.24059181
1225,2023_3233_3380,0.66761225
1226,2023_3233_3381,0.52877444
1227,2023_3233_3385,0.37612167
1228,2023_3233_3387,0.59358007
1229,2023_3233_3390,0.10212141
1230,2023_3233_3397,0.07506504
1231,2023_3233_3399,0.6812531
1232,2023_3233_3400,0.07506504
1233,2023_3233_3405,0.5742857
1234,2023_3233_3417,0.072898656
1235,2023_3233_3424,0.49606964
1236,2023_3233_3425,0.3305734
1237,2023_3233_3428,0.075748764
1238,2023_3233_3436,0.5326083
1239,2023_3233_3437,0.08343525
1240,2023_3233_3439,0.07356422
1241,2023_3233_3450,0.087503076
1242,2023_3233_3452,0.34889707
1243,2023_3234_3235,0.7341334
1244,2023_3234_3241,0.90150505
1245,2023_3234_3257,0.7504894
1246,2023_3234_3261,0.55651426
1247,2023_3234_3266,0.75362074
1248,2023_3234_3268,0.7082735
1249,2023_3234_3274,0.7994451
1250,2023_3234_3276,0.6861442
1251,2023_3234_3279,0.7744475
1252,2023_3234_3280,0.898008
1253,2023_3234_3284,0.8952131
1254,2023_3234_3292,0.90150505
1255,2023_3234_3301,0.62729996
1256,2023_3234_3313,0.900725
1257,2023_3234_3314,0.71239775
1258,2023_3234_3323,0.6590309
1259,2023_3234_3326,0.74472344
1260,2023_3234_3328,0.68460715
1261,2023_3234_3329,0.7538407
1262,2023_3234_3339,0.8902917
1263,2023_3234_3343,0.82324946
1264,2023_3234_3345,0.80913115
1265,2023_3234_3355,0.699144
1266,2023_3234_3357,0.8973517
1267,2023_3234_3368,0.9006934
1268,2023_3234_3376,0.40942848
1269,2023_3234_3378,0.67082417
1270,2023_3234_3380,0.8973517
1271,2023_3234_3381,0.9010234
1272,2023_3234_3385,0.8663727
1273,2023_3234_3387,0.90091753
1274,2023_3234_3390,0.5286065
1275,2023_3234_3397,0.7381853
1276,2023_3234_3399,0.8937247
1277,2023_3234_3400,0.7456103
1278,2023_3234_3405,0.8971709
1279,2023_3234_3417,0.7801971
1280,2023_3234_3424,0.898008
1281,2023_3234_3425,0.7984291
1282,2023_3234_3428,0.543337
1283,2023_3234_3436,0.8982282
1284,2023_3234_3437,0.6608095
1285,2023_3234_3439,0.45296258
1286,2023_3234_3450,0.66562265
1287,2023_3234_3452,0.8275649
1288,2023_3235_3241,0.9259678
1289,2023_3235_3257,0.5926675
1290,2023_3235_3261,0.30512878
1291,2023_3235_3266,0.5799827
1292,2023_3235_3268,0.40825856
1293,2023_3235_3274,0.7593137
1294,2023_3235_3276,0.63330543
1295,2023_3235_3279,0.701056
1296,2023_3235_3280,0.6319013
1297,2023_3235_3284,0.9195055
1298,2023_3235_3292,0.8028802
1299,2023_3235_3301,0.6571139
1300,2023_3235_3313,0.92536557
1301,2023_3235_3314,0.6203943
1302,2023_3235_3323,0.32298353
1303,2023_3235_3326,0.32581466
1304,2023_3235_3328,0.5787301
1305,2023_3235_3329,0.68320835
1306,2023_3235_3339,0.70567423
1307,2023_3235_3343,0.6459319
1308,2023_3235_3345,0.49724707
1309,2023_3235_3355,0.64900875
1310,2023_3235_3357,0.921192
1311,2023_3235_3368,0.92534107
1312,2023_3235_3376,0.32275057
1313,2023_3235_3378,0.59155005
1314,2023_3235_3380,0.9227576
1315,2023_3235_3381,0.925596
1316,2023_3235_3385,0.7212432
1317,2023_3235_3387,0.65952665
1318,2023_3235_3390,0.43873802
1319,2023_3235_3397,0.29144424
1320,2023_3235_3399,0.9199483
1321,2023_3235_3400,0.29748484
1322,2023_3235_3405,0.75662094
1323,2023_3235_3417,0.48492607
1324,2023_3235_3424,0.7589516
1325,2023_3235_3425,0.6526911
1326,2023_3235_3428,0.336624
1327,2023_3235_3436,0.9234357
1328,2023_3235_3437,0.43969885
1329,2023_3235_3439,0.4082778
1330,2023_3235_3450,0.49174252
1331,2023_3235_3452,0.7833895
1332,2023_3241_3257,0.07281978
1333,2023_3241_3261,0.07281978
1334,2023_3241_3266,0.41183433
1335,2023_3241_3268,0.0986307
1336,2023_3241_3274,0.46887186
1337,2023_3241_3276,0.28059992
1338,2023_3241_3279,0.18821478
1339,2023_3241_3280,0.47144714
1340,2023_3241_3284,0.718666
1341,2023_3241_3292,0.4365044
1342,2023_3241_3301,0.1744922
1343,2023_3241_3313,0.6157101
1344,2023_3241_3314,0.1889973
1345,2023_3241_3323,0.07281978
1346,2023_3241_3326,0.07281978
1347,2023_3241_3328,0.073484674
1348,2023_3241_3329,0.24999946
1349,2023_3241_3339,0.33871785
1350,2023_3241_3343,0.3955331
1351,2023_3241_3345,0.3278048
1352,2023_3241_3355,0.26252767
1353,2023_3241_3357,0.711023
1354,2023_3241_3368,0.5163854
1355,2023_3241_3376,0.07281978
1356,2023_3241_3378,0.19084816
1357,2023_3241_3380,0.64797676
1358,2023_3241_3381,0.45965278
1359,2023_3241_3385,0.39659578
1360,2023_3241_3387,0.46555483
1361,2023_3241_3390,0.099153645
1362,2023_3241_3397,0.07281978
1363,2023_3241_3399,0.72114795
1364,2023_3241_3400,0.07281978
1365,2023_3241_3405,0.5392764
1366,2023_3241_3417,0.07281978
1367,2023_3241_3424,0.431631
1368,2023_3241_3425,0.25535947
1369,2023_3241_3428,0.073484674
1370,2023_3241_3436,0.4410982
1371,2023_3241_3437,0.07281978
1372,2023_3241_3439,0.073484674
1373,2023_3241_3450,0.07844048
1374,2023_3241_3452,0.37743494
1375,2023_3257_3261,0.29595464
1376,2023_3257_3266,0.6018813
1377,2023_3257_3268,0.42235452
1378,2023_3257_3274,0.5978385
1379,2023_3257_3276,0.35833487
1380,2023_3257_3279,0.5809565
1381,2023_3257_3280,0.38720295
1382,2023_3257_3284,0.8962959
1383,2023_3257_3292,0.79887176
1384,2023_3257_3301,0.4121522
1385,2023_3257_3313,0.92621756
1386,2023_3257_3314,0.4241225
1387,2023_3257_3323,0.24486718
1388,2023_3257_3326,0.29756603
1389,2023_3257_3328,0.5771382
1390,2023_3257_3329,0.42343742
1391,2023_3257_3339,0.49501404
1392,2023_3257_3343,0.5741027
1393,2023_3257_3345,0.4879864
1394,2023_3257_3355,0.36777273
1395,2023_3257_3357,0.92363703
1396,2023_3257_3368,0.9261934
1397,2023_3257_3376,0.3132855
1398,2023_3257_3378,0.5249845
1399,2023_3257_3380,0.92363703
1400,2023_3257_3381,0.92586875
1401,2023_3257_3385,0.65210754
1402,2023_3257_3387,0.4453177
1403,2023_3257_3390,0.2660672
1404,2023_3257_3397,0.3477054
1405,2023_3257_3399,0.9074395
1406,2023_3257_3400,0.34308416
1407,2023_3257_3405,0.7138067
1408,2023_3257_3417,0.5040534
1409,2023_3257_3424,0.70797104
1410,2023_3257_3425,0.60933894
1411,2023_3257_3428,0.3279872
1412,2023_3257_3436,0.924308
1413,2023_3257_3437,0.49022582
1414,2023_3257_3439,0.29474175
1415,2023_3257_3450,0.51637113
1416,2023_3257_3452,0.6295054
1417,2023_3261_3266,0.7199141
1418,2023_3261_3268,0.6863141
1419,2023_3261_3274,0.8004496
1420,2023_3261_3276,0.6994569
1421,2023_3261_3279,0.71798754
1422,2023_3261_3280,0.7105212
1423,2023_3261_3284,0.9202302
1424,2023_3261_3292,0.7313108
1425,2023_3261_3301,0.71300066
1426,2023_3261_3313,0.9266174
1427,2023_3261_3314,0.7560143
1428,2023_3261_3323,0.5969055
1429,2023_3261_3326,0.6778304
1430,2023_3261_3328,0.66349626
1431,2023_3261_3329,0.7387463
1432,2023_3261_3339,0.9170182
1433,2023_3261_3343,0.801038
1434,2023_3261_3345,0.6050151
1435,2023_3261_3355,0.6255404
1436,2023_3261_3357,0.92250794
1437,2023_3261_3368,0.92659336
1438,2023_3261_3376,0.35116163
1439,2023_3261_3378,0.748678
1440,2023_3261_3380,0.9240497
1441,2023_3261_3381,0.92627025
1442,2023_3261_3385,0.7689518
1443,2023_3261_3387,0.9261891
1444,2023_3261_3390,0.58026886
1445,2023_3261_3397,0.7491395
1446,2023_3261_3399,0.92128325
1447,2023_3261_3400,0.7648709
1448,2023_3261_3405,0.92391187
1449,2023_3261_3417,0.7907491
1450,2023_3261_3424,0.77524555
1451,2023_3261_3425,0.77545065
1452,2023_3261_3428,0.38493708
1453,2023_3261_3436,0.9247173
1454,2023_3261_3437,0.760921
1455,2023_3261_3439,0.5413946
1456,2023_3261_3450,0.7057252
1457,2023_3261_3452,0.79903156
1458,2023_3266_3268,0.3000269
1459,2023_3266_3274,0.647794
1460,2023_3266_3276,0.49143162
1461,2023_3266_3279,0.42686847
1462,2023_3266_3280,0.3895172
1463,2023_3266_3284,0.7293384
1464,2023_3266_3292,0.56283784
1465,2023_3266_3301,0.31196585
1466,2023_3266_3313,0.7918854
1467,2023_3266_3314,0.25607103
1468,2023_3266_3323,0.18318829
1469,2023_3266_3326,0.2022285
1470,2023_3266_3328,0.36623153
1471,2023_3266_3329,0.57097465
1472,2023_3266_3339,0.610483
1473,2023_3266_3343,0.5521898
1474,2023_3266_3345,0.46129352
1475,2023_3266_3355,0.4311329
1476,2023_3266_3357,0.76092494
1477,2023_3266_3368,0.78474563
1478,2023_3266_3376,0.2599947
1479,2023_3266_3378,0.4595603
1480,2023_3266_3380,0.7792193
1481,2023_3266_3381,0.5155012
1482,2023_3266_3385,0.5522028
1483,2023_3266_3387,0.51175344
1484,2023_3266_3390,0.26343513
1485,2023_3266_3397,0.33211467
1486,2023_3266_3399,0.8184517
1487,2023_3266_3400,0.23976174
1488,2023_3266_3405,0.64770186
1489,2023_3266_3417,0.51572204
1490,2023_3266_3424,0.6429892
1491,2023_3266_3425,0.53351593
1492,2023_3266_3428,0.23542883
1493,2023_3266_3436,0.77979565
1494,2023_3266_3437,0.54252756
1495,2023_3266_3439,0.19669838
1496,2023_3266_3450,0.47151086
1497,2023_3266_3452,0.5814198
1498,2023_3268_3274,0.74737954
1499,2023_3268_3276,0.41244105
1500,2023_3268_3279,0.7778693
1501,2023_3268_3280,0.899669
1502,2023_3268_3284,0.8641641
1503,2023_3268_3292,0.9031152
1504,2023_3268_3301,0.40581357
1505,2023_3268_3313,0.90234655
1506,2023_3268_3314,0.55081767
1507,2023_3268_3323,0.3887294
1508,2023_3268_3326,0.46137416
1509,2023_3268_3328,0.6254224
1510,2023_3268_3329,0.6210197
1511,2023_3268_3339,0.89206326
1512,2023_3268_3343,0.7975586
1513,2023_3268_3345,0.8104306
1514,2023_3268_3355,0.5868565
1515,2023_3268_3357,0.8990222
1516,2023_3268_3368,0.90231544
1517,2023_3268_3376,0.21553065
1518,2023_3268_3378,0.5572966
1519,2023_3268_3380,0.8990222
1520,2023_3268_3381,0.9018968
1521,2023_3268_3385,0.8684735
1522,2023_3268_3387,0.8702391
1523,2023_3268_3390,0.3649017
1524,2023_3268_3397,0.5649327
1525,2023_3268_3399,0.89544725
1526,2023_3268_3400,0.5049904
1527,2023_3268_3405,0.898844
1528,2023_3268_3417,0.63404435
1529,2023_3268_3424,0.899669
1530,2023_3268_3425,0.78150827
1531,2023_3268_3428,0.319773
1532,2023_3268_3436,0.899886
1533,2023_3268_3437,0.5550733
1534,2023_3268_3439,0.37288433
1535,2023_3268_3450,0.53730804
1536,2023_3268_3452,0.7700208
1537,2023_3274_3276,0.42182595
1538,2023_3274_3279,0.2497583
1539,2023_3274_3280,0.39884117
1540,2023_3274_3284,0.76681846
1541,2023_3274_3292,0.63557214
1542,2023_3274_3301,0.2937447
1543,2023_3274_3313,0.79741293
1544,2023_3274_3314,0.22926123
1545,2023_3274_3323,0.19705595
1546,2023_3274_3326,0.17182593
1547,2023_3274_3328,0.36568066
1548,2023_3274_3329,0.56365085
1549,2023_3274_3339,0.69361895
1550,2023_3274_3343,0.48797485
1551,2023_3274_3345,0.62407494
1552,2023_3274_3355,0.392936
1553,2023_3274_3357,0.8151651
1554,2023_3274_3368,0.7874291
1555,2023_3274_3376,0.19409911
1556,2023_3274_3378,0.33520398
1557,2023_3274_3380,0.8066107
1558,2023_3274_3381,0.50837475
1559,2023_3274_3385,0.6580694
1560,2023_3274_3387,0.55365545
1561,2023_3274_3390,0.2634177
1562,2023_3274_3397,0.274043
1563,2023_3274_3399,0.7721833
1564,2023_3274_3400,0.2565943
1565,2023_3274_3405,0.7316782
1566,2023_3274_3417,0.51453584
1567,2023_3274_3424,0.71012396
1568,2023_3274_3425,0.47811842
1569,2023_3274_3428,0.17372316
1570,2023_3274_3436,0.7997933
1571,2023_3274_3437,0.4608641
1572,2023_3274_3439,0.1858818
1573,2023_3274_3450,0.3969974
1574,2023_3274_3452,0.6405994
1575,2023_3276_3279,0.64441746
1576,2023_3276_3280,0.39439437
1577,2023_3276_3284,0.8962959
1578,2023_3276_3292,0.65019023
1579,2023_3276_3301,0.44946173
1580,2023_3276_3313,0.92621756
1581,2023_3276_3314,0.39788964
1582,2023_3276_3323,0.41218826
1583,2023_3276_3326,0.4376978
1584,2023_3276_3328,0.5034534
1585,2023_3276_3329,0.48635226
1586,2023_3276_3339,0.55992526
1587,2023_3276_3343,0.615918
1588,2023_3276_3345,0.46579704
1589,2023_3276_3355,0.4002164
1590,2023_3276_3357,0.92363703
1591,2023_3276_3368,0.9261934
1592,2023_3276_3376,0.32046154
1593,2023_3276_3378,0.5568529
1594,2023_3276_3380,0.92363703
1595,2023_3276_3381,0.701451
1596,2023_3276_3385,0.45490122
1597,2023_3276_3387,0.5278601
1598,2023_3276_3390,0.326385
1599,2023_3276_3397,0.4899399
1600,2023_3276_3399,0.9184667
1601,2023_3276_3400,0.49414584
1602,2023_3276_3405,0.6643749
1603,2023_3276_3417,0.5390195
1604,2023_3276_3424,0.50780857
1605,2023_3276_3425,0.6467955
1606,2023_3276_3428,0.36235672
1607,2023_3276_3436,0.924308
1608,2023_3276_3437,0.52269983
1609,2023_3276_3439,0.33196986
1610,2023_3276_3450,0.4739995
1611,2023_3276_3452,0.630459
1612,2023_3279_3280,0.5906059
1613,2023_3279_3284,0.8000396
1614,2023_3279_3292,0.6647375
1615,2023_3279_3301,0.2839733
1616,2023_3279_3313,0.84120476
1617,2023_3279_3314,0.22582258
1618,2023_3279_3323,0.24196008
1619,2023_3279_3326,0.30534613
1620,2023_3279_3328,0.29367855
1621,2023_3279_3329,0.6448513
1622,2023_3279_3339,0.7431311
1623,2023_3279_3343,0.6423322
1624,2023_3279_3345,0.7129773
1625,2023_3279_3355,0.6816454
1626,2023_3279_3357,0.8594755
1627,2023_3279_3368,0.84844613
1628,2023_3279_3376,0.23742868
1629,2023_3279_3378,0.4623657
1630,2023_3279_3380,0.84598297
1631,2023_3279_3381,0.72442615
1632,2023_3279_3385,0.7513633
1633,2023_3279_3387,0.67897034
1634,2023_3279_3390,0.28055558
1635,2023_3279_3397,0.24256234
1636,2023_3279_3399,0.8169863
1637,2023_3279_3400,0.3024149
1638,2023_3279_3405,0.76258326
1639,2023_3279_3417,0.4405988
1640,2023_3279_3424,0.78428453
1641,2023_3279_3425,0.58751947
1642,2023_3279_3428,0.19499846
1643,2023_3279_3436,0.84388316
1644,2023_3279_3437,0.4490279
1645,2023_3279_3439,0.1849913
1646,2023_3279_3450,0.29495445
1647,2023_3279_3452,0.7756964
1648,2023_3280_3284,0.6542555
1649,2023_3280_3292,0.3914397
1650,2023_3280_3301,0.35161385
1651,2023_3280_3313,0.5907325
1652,2023_3280_3314,0.27481112
1653,2023_3280_3323,0.37795097
1654,2023_3280_3326,0.3102053
1655,2023_3280_3328,0.45603287
1656,2023_3280_3329,0.61877394
1657,2023_3280_3339,0.56216395
1658,2023_3280_3343,0.47532308
1659,2023_3280_3345,0.5221004
1660,2023_3280_3355,0.35404322
1661,2023_3280_3357,0.7122244
1662,2023_3280_3368,0.61122954
1663,2023_3280_3376,0.07506504
1664,2023_3280_3378,0.40308863
1665,2023_3280_3380,0.63300735
1666,2023_3280_3381,0.5459512
1667,2023_3280_3385,0.54247844
1668,2023_3280_3387,0.5722362
1669,2023_3280_3390,0.10212141
1670,2023_3280_3397,0.5197792
1671,2023_3280_3399,0.7229024
1672,2023_3280_3400,0.4262671
1673,2023_3280_3405,0.5825652
1674,2023_3280_3417,0.48396757
1675,2023_3280_3424,0.5190487
1676,2023_3280_3425,0.6316063
1677,2023_3280_3428,0.075748764
1678,2023_3280_3436,0.5544133
1679,2023_3280_3437,0.6021741
1680,2023_3280_3439,0.07356422
1681,2023_3280_3450,0.5324447
1682,2023_3280_3452,0.5673835
1683,2023_3284_3292,0.24677846
1684,2023_3284_3301,0.0764681
1685,2023_3284_3313,0.43156794
1686,2023_3284_3314,0.078496724
1687,2023_3284_3323,0.0764681
1688,2023_3284_3326,0.0764681
1689,2023_3284_3328,0.07716354
1690,2023_3284_3329,0.29892346
1691,2023_3284_3339,0.27230856
1692,2023_3284_3343,0.22708857
1693,2023_3284_3345,0.30563453
1694,2023_3284_3355,0.26867718
1695,2023_3284_3357,0.4216091
1696,2023_3284_3368,0.46412027
1697,2023_3284_3376,0.0764681
1698,2023_3284_3378,0.24298477
1699,2023_3284_3380,0.48901543
1700,2023_3284_3381,0.3144906
1701,2023_3284_3385,0.27909574
1702,2023_3284_3387,0.3029406
1703,2023_3284_3390,0.103973396
1704,2023_3284_3397,0.0764681
1705,2023_3284_3399,0.35809165
1706,2023_3284_3400,0.0764681
1707,2023_3284_3405,0.35444185
1708,2023_3284_3417,0.0764681
1709,2023_3284_3424,0.32015136
1710,2023_3284_3425,0.29447305
1711,2023_3284_3428,0.092220545
1712,2023_3284_3436,0.27267802
1713,2023_3284_3437,0.105006665
1714,2023_3284_3439,0.07716354
1715,2023_3284_3450,0.078496724
1716,2023_3284_3452,0.25016522
1717,2023_3292_3301,0.28112662
1718,2023_3292_3313,0.692692
1719,2023_3292_3314,0.2159578
1720,2023_3292_3323,0.15095444
1721,2023_3292_3326,0.18978946
1722,2023_3292_3328,0.23335312
1723,2023_3292_3329,0.3401476
1724,2023_3292_3339,0.6908974
1725,2023_3292_3343,0.41398826
